LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.38547486033519557,0.04776928649886653,0.8888888888888888,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.0,0.02743142144638404,0.33326790971540726,0.28649443394244906,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32402234636871513,0.05993129075229615,0.7777777777777777,0.9637681159420293,0.93333333333333,0.6666666666666666,0.0,0.006982543640897755,0.3576054955839058,0.31253938248267166,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.49720670391061456,0.06076328028231554,0.8888888888888888,0.9492753623188417,0.8999999999999986,0.0,0.0,0.3423940149625935,0.5585868498527968,0.4961142617097248,0.5,0.0,0.5,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4692737430167598,0.05772511626819977,0.7777777777777777,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.14413965087281794,0.3279685966633955,0.40243646292795626,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.111731843575419,0.027259342354343408,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.00598503740648379,0.2688910696761531,0.2176013442554085,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.441340782122905,0.08036644932108719,0.5555555555555556,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.0,0.25986261040235525,0.20793950850661624,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.12290502793296089,0.008894809413634344,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.00399002493765586,0.22473012757605496,0.17034236504935935,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2569832402234637,0.05608918179906051,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.08129675810473815,0.07536800785083415,0.21844150388573824,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.23463687150837992,0.03401341466264694,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.1662414131501472,0.29384583070783443,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.07540723083035358,0.7777777777777777,0.9130434782608692,0.7999999999999972,0.6666666666666666,0.0,0.0,0.3197252208047105,0.4496954421340054,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2905027932960894,0.03592979504078151,0.7777777777777777,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.0,0.31305201177625125,0.26486032346145766,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39664804469273746,0.03699548949496366,0.6666666666666665,0.9927536231884062,1.0,0.6666666666666666,0.5,0.0,0.23905789990186457,0.1856752783028775,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.35195530726256985,0.042721260136951086,0.5555555555555556,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.0,0.35261845386533663,0.28812561334641806,0.2381852551984877,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.04963892589216855,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.1631010794896958,0.27830287754673383,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2737430167597766,0.03972983710766786,0.4444444444444445,0.3478260869565215,0.0,1.0,1.0,0.0,0.16015701668302257,0.14240705734089476,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.10055865921787711,0.06595152959872863,0.5555555555555556,0.7391304347826093,0.8666666666666671,1.0,1.0,0.031421446384039896,0.23709519136408244,0.24364629279563116,0.5,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3575418994413408,0.05535534833718946,0.7777777777777777,0.8768115942028984,0.7166666666666686,0.6666666666666666,0.5,0.062344139650872814,0.24160942100098137,0.4232304137786179,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3743016759776537,0.045965084484330086,0.7777777777777777,0.8695652173913047,0.7166666666666686,0.6666666666666666,0.5,0.2815461346633416,0.2728164867517174,0.39718546523839526,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.02234636871508379,0.016522938138306572,0.6666666666666665,0.9565217391304355,0.9166666666666643,0.6666666666666666,0.0,0.3236907730673316,0.2920510304219823,0.24238605335013652,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.10055865921787711,0.01035312814040992,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.1648675171736997,0.2827137156059651,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.050279329608938564,0.008950898595433405,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.06982543640897755,0.11776251226692837,0.1818945599663936,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.005814578513169272,0.6666666666666665,0.9565217391304355,0.9166666666666643,0.6666666666666666,0.5,0.09177057356608478,0.11776251226692837,0.1818945599663936,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.005814578513169272,0.5555555555555556,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.09376558603491271,0.11776251226692837,0.18945599663936147,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.04672422549517523,0.00785248545186847,0.5555555555555556,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.5,0.11620947630922693,0.14838076545632975,0.24742701113211507,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.04672422549517523,0.0051555306270303115,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.060847880299251866,0.10402355250245339,0.15668977105650073,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2011173184357542,0.0539998597770455,0.7777777777777777,1.0,1.0,0.6666666666666666,0.0,0.257356608478803,0.32227674190382727,0.22768325981936566,0.25,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26256983240223464,0.028413844679707402,0.7777777777777777,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.5,0.12069825436408976,0.1913640824337586,0.3180004200798151,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3296089385474861,0.03131645983780878,0.6666666666666665,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.20773067331670822,0.2928361138370952,0.24322621298046626,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34543761638733705,0.04279604571268317,0.5555555555555556,0.6884057971014492,0.28333333333333144,1.0,1.0,0.12618453865336657,0.3589793915603533,0.31400966183574874,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.04436186870457361,0.5555555555555556,0.8768115942028984,0.7166666666666686,1.0,0.5,0.28354114713216955,0.2512266928361139,0.4538962402856543,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.337536681989066,0.08196966510084366,0.5555555555555556,0.7681159420289863,0.46666666666666856,1.0,0.5,0.1713216957605985,0.24023552502453385,0.32703213610586007,0.75,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.03879501741101685,0.5555555555555556,0.7173913043478262,0.3500000000000014,1.0,1.0,0.08204488778054862,0.14033366045142298,0.27536231884057966,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3296089385474861,0.03879501741101685,0.4444444444444445,0.6811594202898554,0.2666666666666657,1.0,1.0,0.17406483790523689,0.24180569185475959,0.18861583700903167,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.38547486033519557,0.04019724695599336,0.4444444444444445,0.6811594202898554,0.2666666666666657,1.0,0.5,0.26408977556109725,0.23729146221786065,0.18378491913463557,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3743016759776537,0.03916894528967725,0.4444444444444445,0.6884057971014492,0.28333333333333144,1.0,1.0,0.25187032418952615,0.2963689892051031,0.24700693131695017,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34722819080360984,0.04346911589427189,0.5555555555555556,0.6666666666666679,0.23333333333333428,1.0,1.0,0.0,0.10461236506378803,0.30266750682629695,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4301675977653631,0.055902217859730305,0.4444444444444445,0.6521739130434785,0.8500000000000014,1.0,1.0,0.37406483790523687,0.3391560353287537,0.29279563116992224,0.5,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.26256983240223464,0.03937460562294048,0.4444444444444445,0.579710144927537,0.8666666666666671,0.6666666666666666,1.0,0.16708229426433915,0.2237487733071639,0.44675488342785125,0.5,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.553072625698324,0.07506602164107598,0.5555555555555556,0.5579710144927539,0.0,1.0,1.0,0.07481296758104737,0.1534838076545633,0.2566687670657425,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.04711491271121082,0.5555555555555556,0.6811594202898554,0.9666666666666686,1.0,1.0,0.23541147132169574,0.21197252208047107,0.16677168662045788,0.25,0.6666666666666666,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.2737430167597766,0.03256444413283788,0.4444444444444445,0.6231884057971016,0.13333333333333286,1.0,1.0,0.0,0.31481844946025517,0.2667506826296996,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.032237257239010025,0.6666666666666665,0.9492753623188417,0.9833333333333343,0.6666666666666666,0.5,0.29625935162094763,0.2904808635917566,0.24070573408947699,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30523315471439977,0.03155016476197153,0.4444444444444445,0.6304347826086953,0.14999999999999858,1.0,1.0,0.21346633416458852,0.22433758586849853,0.1699222852341945,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36871508379888274,0.04405337820467877,0.4444444444444445,0.6304347826086953,0.14999999999999858,1.0,1.0,0.23341645885286783,0.23670264965652602,0.18315479941188822,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.040814227955783024,0.5555555555555556,0.6304347826086953,0.14999999999999858,1.0,1.0,0.18304239401496258,0.24416094210009814,0.26170972484772104,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.03310196545841221,0.3333333333333333,0.608695652173914,0.10000000000000142,1.0,1.0,0.0,0.163297350343474,0.21067002730518797,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.045105050363411156,0.4444444444444445,0.579710144927537,0.03333333333333144,1.0,1.0,0.08453865336658353,0.16957801766437686,0.15332913253518166,0.25,0.3333333333333333,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.547486033519553,0.044847974946832125,0.4444444444444445,0.6014492753623184,0.0833333333333357,1.0,1.0,0.16159600997506232,0.19077526987242396,0.13400546103759714,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.057430648063754704,0.4444444444444445,0.6231884057971016,0.13333333333333286,1.0,1.0,0.13266832917705734,0.19391560353287537,0.1373660995589162,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.030839701792516765,0.3333333333333333,0.3478260869565215,0.7333333333333343,1.0,1.0,0.0,0.11305201177625124,0.13673597983616886,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.0316156021407371,0.5555555555555556,0.5507246376811601,0.8999999999999986,1.0,1.0,0.1199501246882793,0.16015701668302257,0.1869355177483722,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.335195530726257,0.02961041389142069,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.14663341645885286,0.23061825318940138,0.1766435622768326,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.039542873168337656,0.5555555555555556,0.6594202898550723,0.5666666666666629,1.0,1.0,0.17880299251870324,0.27379784102060845,0.2228523419449695,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.016359344691392646,0.3333333333333333,0.20289855072463858,0.06666666666666288,1.0,1.0,0.01197007481296758,0.13915603532875367,0.31716026044948536,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19553072625698326,0.014887003669167308,0.4444444444444445,0.3478260869565215,0.0,1.0,1.0,0.14438902743142143,0.18370951913640826,0.12644402436462926,0.25,1.0,0.25,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26815642458100564,0.021056813667063964,0.4444444444444445,0.6159420289855078,0.11666666666666714,1.0,1.0,0.06832917705735661,0.26437684003925416,0.21277042638101235,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
